bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,131,short_answer,0.0631578947368421,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,106,short_answer,0.10752688172043011,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,155,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,127,short_answer,0.046511627906976744,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,134,short_answer,0.11764705882352941,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,187,short_answer,0.027777777777777776,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,103,short_answer,0.05333333333333333,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,193,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,162,short_answer,0.026666666666666665,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,117,short_answer,0.03225806451612903,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,131,short_answer,0.0792079207920792,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,195,short_answer,0.027777777777777776,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,134,short_answer,0.09756097560975611,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,122,short_answer,0.025316455696202535,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,183,short_answer,0.02380952380952381,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,156,short_answer,0.03773584905660377,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,125,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,183,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,183,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,134,short_answer,0.125,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,193,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,115,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,191,short_answer,0.028169014084507043,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,195,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,195,short_answer,0.02040816326530612,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,114,short_answer,0.021978021978021976,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,126,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,143,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,123,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,159,short_answer,0.015384615384615384,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,105,short_answer,0.08695652173913043,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,280,open_ended,,,0.2214983713355049,0.026229508196721308,0.15731874145006838,0.589493989944458
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,293,open_ended,,,0.16768916155419222,0.012320328542094456,0.15436989021604955,0.640626072883606
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,239,open_ended,,,0.2583518930957684,0.06711409395973154,0.1720178558063963,0.6891729235649109
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,206,open_ended,,,0.20408163265306123,0.010256410256410256,0.1319127346524607,0.6121293306350708
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,208,open_ended,,,0.20833333333333331,0.037209302325581395,0.15494268898700767,0.6258001923561096
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,259,open_ended,,,0.2794759825327511,0.06578947368421052,0.18396459020289338,0.6296054720878601
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,283,open_ended,,,0.16058394160583941,0.024449877750611245,0.16543709271327015,0.6222002506256104
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,270,open_ended,,,0.19444444444444442,0.0335195530726257,0.17674418604651165,0.6879465579986572
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,255,open_ended,,,0.017191977077363897,0.0,0.06481481481481483,0.5907776951789856
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.2574850299401198,0.024096385542168676,0.15693112467306014,0.6203983426094055
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,299,open_ended,,,0.17816091954022986,0.023121387283236993,0.1787592008412198,0.7021012306213379
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,233,open_ended,,,0.45161290322580644,0.24380952380952378,0.30901248523878017,0.6608098745346069
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,283,open_ended,,,0.1842105263157895,0.015873015873015876,0.16990291262135923,0.614666759967804
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,215,open_ended,,,0.21264367816091953,0.0,0.11860174781523096,0.5763960480690002
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,222,open_ended,,,0.3670588235294118,0.1182033096926714,0.2636422499330711,0.6935487985610962
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,283,open_ended,,,0.20754716981132076,0.02531645569620253,0.18854114478957915,0.6292454600334167
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,246,open_ended,,,0.25396825396825395,0.0398406374501992,0.1215121512151215,0.6310480833053589
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,201,open_ended,,,0.339080459770115,0.08670520231213873,0.24038461538461536,0.6166189908981323
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.27717391304347827,0.07103825136612021,0.18828451882845187,0.6568208336830139
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,287,open_ended,,,0.32978723404255317,0.0588235294117647,0.18238473839412006,0.645820677280426
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,205,open_ended,,,0.3384615384615385,0.044150110375275935,0.21292437037800577,0.6579668521881104
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,212,open_ended,,,0.29081632653061223,0.0358974358974359,0.16834917235318692,0.6131951212882996
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,238,open_ended,,,0.11904761904761904,0.02395209580838323,0.05510816182204943,0.5568972826004028
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,234,open_ended,,,0.3565891472868217,0.17120622568093385,0.25201465972960896,0.6342498064041138
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,288,open_ended,,,0.16976127320954906,0.026666666666666665,0.09147596059355348,0.6097329258918762
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,260,open_ended,,,0.21265822784810126,0.035623409669211195,0.18564356435643564,0.6453658938407898
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,232,open_ended,,,0.2118491921005386,0.03243243243243243,0.1766856065847091,0.6570256352424622
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,245,open_ended,,,0.22685185185185186,0.023255813953488372,0.1388888888888889,0.6313437819480896
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,233,open_ended,,,0.5189620758483033,0.25250501002004005,0.3647333381934415,0.6755911111831665
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,275,open_ended,,,0.16119402985074627,0.048048048048048055,0.2354514285714286,0.5989876389503479
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,203,open_ended,,,0.2119815668202765,0.05092592592592593,0.13444497708577016,0.6020854711532593
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,284,open_ended,,,0.256,0.04289544235924933,0.14667535853976532,0.6421501040458679
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,223,open_ended,,,0.46365422396856576,0.17751479289940827,0.3062878942549319,0.6502410173416138
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,242,open_ended,,,0.19378427787934185,0.09541284403669725,0.1425663712647034,0.6891255974769592
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,276,open_ended,,,0.30256410256410254,0.12886597938144329,0.26360338088030594,0.6759375929832458
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,202,open_ended,,,0.05078125000000001,0.00784313725490196,0.08094357076780759,0.6255491375923157
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,241,open_ended,,,0.38004750593824227,0.13842482100238662,0.10616928026358734,0.6465506553649902
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,270,open_ended,,,0.2074468085106383,0.053475935828877004,0.19670631290027446,0.6978819966316223
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,214,open_ended,,,0.3244274809160306,0.05747126436781609,0.23633375519188782,0.6897459030151367
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,204,open_ended,,,0.3781676413255361,0.08610567514677105,0.2583951996197719,0.6360223293304443
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,274,open_ended,,,0.20725388601036268,0.06770833333333334,0.19867549668874174,0.6756026744842529
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,255,open_ended,,,0.01986754966887417,0.0,0.07337526205450735,0.5935159921646118
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,272,open_ended,,,0.12637362637362637,0.03314917127071824,0.19478905251195608,0.6405652165412903
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,277,open_ended,,,0.19047619047619047,0.038338658146964855,0.15706806282722516,0.6015099287033081
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,296,open_ended,,,0.16733067729083662,0.023999999999999997,0.08067597391011487,0.6047494411468506
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,215,open_ended,,,0.23054755043227665,0.011594202898550723,0.13387297633872977,0.5870791673660278
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,287,open_ended,,,0.4207650273224044,0.12637362637362637,0.23829980810847612,0.6842009425163269
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,228,open_ended,,,0.30905077262693154,0.06208425720620842,0.1799112680467759,0.6456249952316284
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,204,open_ended,,,0.3512974051896208,0.08016032064128258,0.22412970910824992,0.6591632962226868
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,236,open_ended,,,0.3559322033898305,0.07659574468085106,0.22101171386330037,0.6571345329284668
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,255,open_ended,,,0.011396011396011395,0.0,0.0552486187845304,0.568103015422821
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,229,open_ended,,,0.3308550185873606,0.048507462686567165,0.19780168111373786,0.669665515422821
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,291,open_ended,,,0.28784119106699757,0.0798004987531172,0.2238014094621405,0.6617072820663452
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,291,open_ended,,,0.31,0.07537688442211056,0.22098829995369654,0.6558420062065125
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,269,open_ended,,,0.42886597938144333,0.12422360248447205,0.2440732207888348,0.612421989440918
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,207,open_ended,,,0.27571115973741794,0.035164835164835165,0.17039674465920654,0.6441670656204224
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,280,open_ended,,,0.1761658031088083,0.031413612565445025,0.09572901325478644,0.6621058583259583
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,272,open_ended,,,0.17846153846153845,0.0804953560371517,0.21303258145363413,0.6682224273681641
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,268,open_ended,,,0.24691358024691357,0.04347826086956522,0.17631103074141047,0.6759355068206787
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,222,open_ended,,,0.31739130434782614,0.074235807860262,0.21696733300828866,0.6278721690177917
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,228,open_ended,,,0.23502304147465441,0.060185185185185175,0.13574233924773307,0.637149453163147
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,296,open_ended,,,0.2991869918699187,0.06199021207177814,0.16584869863789567,0.6746524572372437
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,262,open_ended,,,0.19791666666666669,0.03664921465968586,0.1740237691001698,0.6577246189117432
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,213,open_ended,,,0.3512974051896207,0.0721442885771543,0.23835974280802588,0.6611515879631042
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,285,open_ended,,,0.216,0.008064516129032258,0.15962036238136323,0.6373425126075745
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.22382671480144406,0.029090909090909094,0.11425959780621574,0.5897173285484314
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,265,open_ended,,,0.3522388059701493,0.15015015015015015,0.38679328984769085,0.6067396998405457
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,225,open_ended,,,0.23770491803278687,0.02469135802469136,0.15507053447403532,0.620913565158844
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,297,open_ended,,,0.30769230769230765,0.07216494845360825,0.18810945603561233,0.673654317855835
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,279,open_ended,,,0.24683544303797467,0.06369426751592357,0.20753406128572136,0.6781175136566162
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,278,open_ended,,,0.21148036253776434,0.048632218844984795,0.23794930602238132,0.6424168348312378
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,244,open_ended,,,0.3517382413087935,0.061601642710472276,0.24541302220790714,0.7132437229156494
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,296,open_ended,,,0.41214057507987223,0.12179487179487178,0.20458586837995343,0.6944817900657654
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.22388059701492538,0.022556390977443604,0.12488436632747456,0.5749092698097229
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,292,open_ended,,,0.42176870748299317,0.2328767123287671,0.3901739664708614,0.6564090251922607
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,262,open_ended,,,0.24719101123595508,0.07344632768361582,0.23023798591980413,0.6428536772727966
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,214,open_ended,,,0.395112016293279,0.07361963190184048,0.2512691556857003,0.673774003982544
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,234,open_ended,,,0.49689440993788825,0.22453222453222452,0.3034783398419762,0.6100198030471802
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,267,open_ended,,,0.24755700325732896,0.13770491803278687,0.26808326326785403,0.6517037749290466
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,246,open_ended,,,0.4545454545454546,0.12408759124087591,0.2933907457218888,0.6923412084579468
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,272,open_ended,,,0.1297935103244838,0.03560830860534125,0.15337423312883436,0.6607424020767212
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,226,open_ended,,,0.2653465346534653,0.055666003976143144,0.1818101160862355,0.6673504114151001
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.16666666666666666,0.0072992700729927005,0.10464058234758873,0.5612246990203857
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,204,open_ended,,,0.25757575757575757,0.045627376425855515,0.18301267010793057,0.6258479356765747
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,263,open_ended,,,0.13574660633484162,0.02727272727272727,0.10444469835466182,0.5924887657165527
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,219,open_ended,,,0.2495049504950495,0.031809145129224656,0.1853759011328527,0.6266496181488037
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,297,open_ended,,,0.2961165048543689,0.10243902439024391,0.16248754969658927,0.6465045213699341
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,215,open_ended,,,0.25895316804407714,0.02770083102493075,0.18283730598318731,0.5955591201782227
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,223,open_ended,,,0.41869158878504675,0.13883677298311445,0.24802967083912844,0.6605430841445923
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,253,open_ended,,,0.11570247933884299,0.03333333333333333,0.04656577415599534,0.6262384057044983
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,267,open_ended,,,0.22485207100591717,0.09523809523809525,0.2600067070203802,0.6522798538208008
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,209,open_ended,,,0.2885572139303482,0.065,0.1692723356725574,0.6123519539833069
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,242,open_ended,,,0.36697247706422015,0.17972350230414746,0.2219014723371513,0.6693884134292603
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.27129337539432175,0.03809523809523809,0.15350583360817943,0.617975652217865
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,226,open_ended,,,0.3241106719367589,0.07142857142857142,0.2020029411764706,0.6708489656448364
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,268,open_ended,,,0.23433242506811985,0.043835616438356165,0.21830312229220097,0.6616536378860474
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,229,open_ended,,,0.3380855397148676,0.07361963190184048,0.20668012747889772,0.6730706691741943
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,298,open_ended,,,0.15561959654178673,0.04057971014492753,0.19260681205150387,0.6442981958389282
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,278,open_ended,,,0.1518987341772152,0.030534351145038167,0.2178879193122494,0.6298031806945801
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,274,open_ended,,,0.21052631578947373,0.0634920634920635,0.20852641334569044,0.6768393516540527
0,Llama-3.1-8B-Instruct-Q8_0,37,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,15,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,44,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,100,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,21,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,79,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,88,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,98,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,94,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,39,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,54,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,97,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,34,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,49,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,91,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,18,yes_no,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,86,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,99,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,31,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,36,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,97,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,32,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,91,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,60,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,60,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,100,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,82,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,98,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,71,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,9,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,10,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,43,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,10,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,38,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,99,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,71,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,56,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,62,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,59,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,67,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,59,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,7,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,47,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,96,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,47,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,49,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,74,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,22,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,50,yes_no,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,7,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,61,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,27,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,33,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,55,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,29,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,12,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,5,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,41,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,59,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,3,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,22,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,27,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,71,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,39,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,82,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,68,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,6,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,4,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,99,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,22,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,39,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,81,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,52,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,18,yes_no,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,28,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,54,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,40,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,60,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,4,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,26,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,23,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,32,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,15,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,37,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,48,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,99,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,97,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,60,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,89,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,88,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,83,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,42,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,37,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,33,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,90,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,42,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,57,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,46,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,68,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,97,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q8_0,155,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,139,short_answer,0.04938271604938271,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,109,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,175,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,190,short_answer,0.045454545454545456,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,170,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,120,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,152,short_answer,0.06,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,109,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,181,short_answer,0.020833333333333336,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,173,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,195,short_answer,0.0,,,,,
0,Llama-3.1-8B-Instruct-Q8_0,164,short_answer,0.0,,,,,
